PreprocessorDirective    #include                                                                                            
Operator                 <                                                                                                   
Identifier               stdio.h                                                                                             
Operator                 >                                                                                                   
Keyword                  struct                                                                                              
Identifier               helo                                                                                                
PunctualMark             {                                                                                                   
Keyword                  int                                                                                                 
Identifier               bye                                                                                                 
PunctualMark             ;                                                                                                   
Keyword                  void                                                                                                
Operator                 *                                                                                                   
Identifier               say_bye                                                                                             
PunctualMark             ;                                                                                                   
PunctualMark             }                                                                                                   
Keyword                  int                                                                                                 
Identifier               main                                                                                                
PunctualMark             (                                                                                                   
PunctualMark             )                                                                                                   
PunctualMark             {                                                                                                   
Keyword                  double                                                                                              
Identifier               wat                                                                                                 
Operator                 =                                                                                                   
NumericConstant          5.36                                                                                                
PunctualMark             ;                                                                                                   
Keyword                  int                                                                                                 
Identifier               hey                                                                                                 
Operator                 =                                                                                                   
NumericConstant          5e3                                                                                                 
PunctualMark             ;                                                                                                   
Keyword                  int                                                                                                 
Identifier               i                                                                                                   
PunctualMark             ,                                                                                                   
Identifier               n                                                                                                   
PunctualMark             ,                                                                                                   
Identifier               t1                                                                                                  
Operator                 =                                                                                                   
NumericConstant          0                                                                                                   
PunctualMark             ,                                                                                                   
Identifier               t2                                                                                                  
Operator                 =                                                                                                   
NumericConstant          1                                                                                                   
PunctualMark             ;                                                                                                   
Comment                   it's one line comment                                                                              
Keyword                  int                                                                                                 
Identifier               nextTerm                                                                                            
Operator                 =                                                                                                   
Identifier               t1                                                                                                  
Operator                 +                                                                                                   
Identifier               t2                                                                                                  
PunctualMark             ;                                                                                                   
Identifier               printf                                                                                              
PunctualMark             (                                                                                                   
Literal                  Enter the number of terms:                                                                          
PunctualMark             )                                                                                                   
PunctualMark             ;                                                                                                   
Identifier               scanf                                                                                               
PunctualMark             (                                                                                                   
Literal                  %d                                                                                                  
PunctualMark             ,                                                                                                   
Operator                 &                                                                                                   
Identifier               n                                                                                                   
PunctualMark             )                                                                                                   
PunctualMark             ;                                                                                                   
Identifier               printf                                                                                              
PunctualMark             (                                                                                                   
Literal                  Fibonacci Series: %d, %d,                                                                           
PunctualMark             ,                                                                                                   
Identifier               t1                                                                                                  
PunctualMark             ,                                                                                                   
Identifier               t2                                                                                                  
PunctualMark             )                                                                                                   
PunctualMark             ;                                                                                                   
Keyword                  for                                                                                                 
PunctualMark             (                                                                                                   
Identifier               i                                                                                                   
Operator                 =                                                                                                   
NumericConstant          1                                                                                                   
PunctualMark             ;                                                                                                   
Identifier               i                                                                                                   
Operator                 <=                                                                                                  
Identifier               n                                                                                                   
PunctualMark             ;                                                                                                   
Operator                 ++                                                                                                  
Identifier               i                                                                                                   
PunctualMark             )                                                                                                   
PunctualMark             {                                                                                                   
Identifier               printf                                                                                              
PunctualMark             (                                                                                                   
Literal                  %d,                                                                                                 
PunctualMark             ,                                                                                                   
Identifier               nextTerm                                                                                            
PunctualMark             )                                                                                                   
PunctualMark             ;                                                                                                   
Identifier               t1                                                                                                  
Operator                 =                                                                                                   
Identifier               t2                                                                                                  
PunctualMark             ;                                                                                                   
Identifier               t2                                                                                                  
Operator                 =                                                                                                   
Identifier               nextTerm                                                                                            
PunctualMark             ;                                                                                                   
Identifier               nextTerm                                                                                            
Operator                 =                                                                                                   
Identifier               t1                                                                                                  
Operator                 +                                                                                                   
Identifier               t2                                                                                                  
PunctualMark             ;                                                                                                   
PunctualMark             }                                                                                                   
Keyword                  return                                                                                              
NumericConstant          0                                                                                                   
PunctualMark             ;                                                                                                   
PunctualMark             }                                                                                                   
